id,defects
143254,0.6330881515237526
143255,0.09648282647054049
143256,0.22027785082977952
143257,0.14155695555652945
143258,0.1033233561666059
143259,0.06095419334162631
143260,0.08089206244682018
143261,0.07984015491844122
143262,0.16232764771853314
143263,0.599341205855445
143264,0.06465436578616687
143265,0.1361915937990713
143266,0.452117080412744
143267,0.06115523667603713
143268,0.058646006568786005
143269,0.13986939003126833
143270,0.7584290272529026
143271,0.06669413436352933
143272,0.10006997871703724
143273,0.05510895473188194
143274,0.09239285560784802
143275,0.06455619527135102
143276,0.1947746882141329
143277,0.05693176405603264
143278,0.10195847393043073
143279,0.7853568120447051
143280,0.12775654765030475
143281,0.05781246006786214
143282,0.1235693613002132
143283,0.25376340891604
143284,0.06337228330883281
143285,0.06918868471874196
143286,0.3963995874444352
143287,0.07339021733420745
143288,0.18178123477596808
143289,0.06737324299235938
143290,0.32794106012815816
143291,0.11726981816177974
143292,0.055633334208203884
143293,0.0794110426876397
143294,0.06043948293163518
143295,0.09597636312345911
143296,0.12036448548298578
143297,0.06853662010096885
143298,0.1630231764142315
143299,0.16333250213382103
143300,0.061407002053756446
143301,0.25126263694944484
143302,0.06739320889246014
143303,0.15397368650703938
143304,0.05460849903410531
143305,0.49096310130288906
143306,0.09781915606717675
143307,0.18394192871067408
143308,0.10446294882210908
143309,0.10921331993450745
143310,0.32021013741861154
143311,0.09930254930829868
143312,0.07824166125246139
143313,0.06148742000071219
143314,0.11066206879396681
143315,0.36872227586217404
143316,0.05640339606561759
143317,0.189849780274005
143318,0.12815628088998407
143319,0.11604353714606887
143320,0.2546743429956509
143321,0.06530213139375249
143322,0.09795106891120542
143323,0.5238751531646634
143324,0.0794278609526894
143325,0.1645929339402395
143326,0.2152375110278759
143327,0.07346451207025723
143328,0.23427950533831746
143329,0.48976268687715624
143330,0.06805062477414203
143331,0.21848818667538336
143332,0.21396136892651055
143333,0.17768427747265192
143334,0.09287971951511369
143335,0.14505227205142715
143336,0.0836064608726638
143337,0.7939107134735086
143338,0.21693836583549814
143339,0.21873832899760182
143340,0.09385775892833972
143341,0.05952376340551336
143342,0.13095177112236472
143343,0.108176334707573
143344,0.11375035314964183
143345,0.0688995034340328
143346,0.060191757349108296
143347,0.46544595942850436
143348,0.1296247162297713
143349,0.4878024235755844
143350,0.5283529956757435
143351,0.08272032219355538
143352,0.2571724540553942
143353,0.06210518663348793
143354,0.18773280586637292
143355,0.09994487101735297
143356,0.06520002825668328
143357,0.3248173523868473
143358,0.12072695769594945
143359,0.10248074618584303
143360,0.18928757165006743
143361,0.17074292436919877
143362,0.14353993319744157
143363,0.24377702525387343
143364,0.19360232883969644
143365,0.05351064986123125
143366,0.1333446362817984
143367,0.43694086363019335
143368,0.5173909731022476
143369,0.686443957828827
143370,0.2591908320149047
143371,0.1141713998278639
143372,0.060942656991434085
143373,0.29844504321487575
143374,0.21561957096432643
143375,0.48161102046794046
143376,0.05543428986501899
143377,0.5717737917979732
143378,0.6018774389373929
143379,0.08338948215127535
143380,0.3251589275791885
143381,0.3952485367731615
143382,0.4836801286845718
143383,0.060520895051852236
143384,0.13430480745870865
143385,0.5644186964308914
143386,0.28422310748607543
143387,0.12444612678947968
143388,0.13224071721597316
143389,0.14503741443664667
143390,0.10014603631844254
143391,0.12947856139740316
143392,0.06311966630443795
143393,0.17064935370917617
143394,0.5243974980365365
143395,0.05906985782217452
143396,0.059388267621178194
143397,0.15135465529006908
143398,0.2371140761876821
143399,0.19833006941563727
143400,0.17814338229543555
143401,0.14172159883459962
143402,0.07435042509180456
143403,0.07410891977477553
143404,0.5391793334343379
143405,0.11110007975423926
143406,0.6419630862605142
143407,0.319932266225085
143408,0.6366898022506301
143409,0.0952458085010368
143410,0.06372859889950463
143411,0.19957629473981356
143412,0.06258297760297261
143413,0.11279662789337212
143414,0.057007510955782076
143415,0.20676217628546417
143416,0.46225382657205116
143417,0.06671438359255104
143418,0.11197443089911994
143419,0.10397049262618147
143420,0.339920742132402
143421,0.29372184148310226
143422,0.139674111017259
143423,0.06158800206709734
143424,0.33823228045880516
143425,0.2906049186146928
143426,0.2648760691154159
143427,0.13951824129047455
143428,0.12143412791907432
143429,0.058568560712831855
143430,0.3606325480470063
143431,0.059388305505506694
143432,0.12179262327408075
143433,0.10195678290764568
143434,0.09478621843085924
143435,0.43607739858786404
143436,0.5456275995832501
143437,0.3057309703690581
143438,0.06168284249108148
143439,0.7824471701089448
143440,0.3011284386647844
143441,0.11589562438331641
143442,0.12907506585631748
143443,0.14893849030854506
143444,0.16330706066753603
143445,0.22270608501834532
143446,0.0709017601563614
143447,0.10599338619027715
143448,0.1237151319413709
143449,0.06755239257121733
143450,0.16684658315693973
143451,0.06866066489750709
143452,0.2691031939470453
143453,0.16273487531819453
143454,0.12160933842725795
143455,0.31149604361057665
143456,0.7736650105165837
143457,0.34544334883701006
143458,0.1405872803925095
143459,0.06287929539196331
143460,0.10299839679528472
143461,0.1644757230201308
143462,0.09994899310688563
143463,0.07741054009369383
143464,0.12333741358619889
143465,0.1718287809043839
143466,0.05751315579953014
143467,0.09939686511509516
143468,0.10769274920290191
143469,0.33086350677732435
143470,0.10025057986117407
143471,0.1812402288884743
143472,0.38846036845446547
143473,0.05666398376593792
143474,0.6877972287255906
143475,0.12813627681858136
143476,0.32950871607225124
143477,0.18674448256324197
143478,0.1168093477103422
143479,0.06646033227569889
143480,0.1252945667509662
143481,0.31653210928449743
143482,0.06305626480161382
143483,0.7706029364318631
143484,0.5630017362426335
143485,0.5718967830206353
143486,0.11066564064002658
143487,0.28872650410465517
143488,0.06839883157400733
143489,0.06677410114617911
143490,0.07244469402734466
143491,0.24071870907536708
143492,0.13414167806419022
143493,0.4642121422022449
143494,0.06841690108286022
143495,0.11676157530899828
143496,0.20934287606615257
143497,0.0925709959946311
143498,0.6099382819427235
143499,0.05977820270826058
143500,0.2618860323102836
143501,0.14638041394038598
143502,0.21025303075934304
143503,0.33357865002192805
143504,0.10082758856800206
143505,0.42022331198927265
143506,0.06245782793803743
143507,0.6916066970676584
143508,0.5173225987256554
143509,0.10682147566721588
143510,0.10940477102904483
143511,0.12526826132605667
143512,0.3079939362361597
143513,0.11118556798587675
143514,0.1834844451834233
143515,0.14373442819159413
143516,0.7409605169856509
143517,0.2541626291765226
143518,0.07314992903404416
143519,0.06837995670602914
143520,0.6161916881487376
143521,0.2395315577301513
143522,0.16873407536672352
143523,0.05640452576296742
143524,0.057931114554549766
143525,0.14447082167808079
143526,0.06896418579924674
143527,0.376567683557135
143528,0.7398265633994925
143529,0.10994520192241312
143530,0.6217442035635484
143531,0.5442033585625201
143532,0.18259184126993963
143533,0.2929035509972094
143534,0.1589009179182208
143535,0.5358244602054768
143536,0.09301810715011338
143537,0.20668684232045328
143538,0.1251577262919987
143539,0.7057437965244049
143540,0.06712357973099303
143541,0.05448364666592411
143542,0.0594477962821561
143543,0.07560548072582784
143544,0.6298140162161215
143545,0.07505961523902874
143546,0.10996174113517851
143547,0.09130374142569396
143548,0.12877078281438858
143549,0.47793676771555516
143550,0.13638408784581918
143551,0.1602783424872959
143552,0.4218348373442191
143553,0.20125923560419076
143554,0.5850321664344247
143555,0.062493864768700516
143556,0.34400488550460273
143557,0.05842846473765175
143558,0.05389382048729911
143559,0.14725771259592516
143560,0.20936858455685745
143561,0.0982152476188195
143562,0.20998208953454395
143563,0.06469279654426326
143564,0.7659508701078388
143565,0.2820544378574545
143566,0.11258009386552137
143567,0.06684718735567256
143568,0.07093481086848735
143569,0.36970547621247124
143570,0.09927736922994143
143571,0.7541806167202784
143572,0.29980500469386756
143573,0.07128523548891706
143574,0.0822339686806799
143575,0.09417264489254523
143576,0.07222373600552158
143577,0.6719937592475747
143578,0.06606418622873181
143579,0.06804724066933945
143580,0.11435307860798935
143581,0.21280712613872083
143582,0.060202441949014814
143583,0.549396025635325
143584,0.6554182089573773
143585,0.2944148981340723
143586,0.15032754326274625
143587,0.1075498917470074
143588,0.06608699197350854
143589,0.5912552215489159
143590,0.16323911940723468
143591,0.0962462672847113
143592,0.19710335091262612
143593,0.08886584739262036
143594,0.7604168043100688
143595,0.1985816532111464
143596,0.11333583916157404
143597,0.1046413515221637
143598,0.05497690129606628
143599,0.060243682323116096
143600,0.08137394797337934
143601,0.2017584514836892
143602,0.06463109618942256
143603,0.3982231010516501
143604,0.21631218249919584
143605,0.3245278211805648
143606,0.05723793900656368
143607,0.09714732099041336
143608,0.10283777272519153
143609,0.12615079521021563
143610,0.41942233636973714
143611,0.15796285930832787
143612,0.3753911103779422
143613,0.09197371522594473
143614,0.05952002342360261
143615,0.06689455609967891
143616,0.116727095719711
143617,0.6929183176988134
143618,0.11369560115094252
143619,0.056912178662715855
143620,0.0731977436956561
143621,0.06870088459568359
143622,0.08699827914441487
143623,0.17990021336966813
143624,0.06325851727788064
143625,0.0587256295211705
143626,0.06580244264272615
143627,0.31749924318359435
143628,0.3505497975114421
143629,0.059486368641774624
143630,0.09043065559442257
143631,0.2635143096058717
143632,0.5963940691541512
143633,0.1279111425118327
143634,0.06036809356025825
143635,0.060313353752605624
143636,0.15788643676362304
143637,0.1978153081361319
143638,0.5320302498461171
143639,0.14862716542462842
143640,0.34520336462219275
143641,0.060314639081930375
143642,0.3310492197895234
143643,0.14608565787600497
143644,0.2040416241410916
143645,0.18264161692508946
143646,0.0601895802144363
143647,0.07873365855958235
143648,0.12018010207905687
143649,0.7828387388820921
143650,0.19871774520805244
143651,0.6977581603541347
143652,0.18056835778549518
143653,0.05897979978220625
143654,0.19934111588240433
143655,0.12411593051086717
143656,0.0939985026877664
143657,0.06061356357408422
143658,0.36983207519172606
143659,0.061730261398255756
143660,0.1163370016307529
143661,0.15995142475929103
143662,0.1379282279561719
143663,0.30058021858569517
143664,0.06323813623387288
143665,0.37944819029284704
143666,0.26562016156390805
143667,0.15233850366261786
143668,0.11633849904477223
143669,0.08938058693340774
143670,0.06259028304562139
143671,0.06257442490788827
143672,0.06606689596750213
143673,0.08730572437305147
143674,0.324364899794132
143675,0.47735174815260933
143676,0.1285132881680919
143677,0.6765277705691198
143678,0.5355257191468481
143679,0.2818860936048631
143680,0.16684744538569102
143681,0.22777398022182527
143682,0.04713255012159003
143683,0.05676896918330898
143684,0.7538774273849028
143685,0.10735841022060114
143686,0.11346145938334547
143687,0.1358070018750125
143688,0.11904169266494814
143689,0.7252122551238965
143690,0.38949284378596266
143691,0.12988515034894174
143692,0.0979429700045379
143693,0.429443291504021
143694,0.10044958257132028
143695,0.07396078229134723
143696,0.24054263706565054
143697,0.1120721008130805
143698,0.1341985575202997
143699,0.12002159927635248
143700,0.10653796912582987
143701,0.05924323474155722
143702,0.2601508201040727
143703,0.11006464037603676
143704,0.06060096548660155
143705,0.1635380571135691
143706,0.10518197110641458
143707,0.06836367589779369
143708,0.0870315414346861
143709,0.24922398827428904
143710,0.1680924785219313
143711,0.5000077233702571
143712,0.06289372842142482
143713,0.4037571462801628
143714,0.09717812123391925
143715,0.37352352803075617
143716,0.24806373143733043
143717,0.15774889517643453
143718,0.14756910102510573
143719,0.5871723209953893
143720,0.19012099595952425
143721,0.28157642226148133
143722,0.2892951952017078
143723,0.14753909249654235
143724,0.4444959712551051
143725,0.6531464714041618
143726,0.76863099919222
143727,0.05841571381145417
143728,0.11214553284446424
143729,0.08834461840104318
143730,0.06248135418378355
143731,0.3941728097443988
143732,0.7535450787627271
143733,0.10874267687724776
143734,0.7101648331771921
143735,0.4639760211420436
143736,0.3677759295229851
143737,0.0764246300674952
143738,0.08671038478883149
143739,0.08189908271844767
143740,0.059002149994397464
143741,0.3123673291991241
143742,0.19465328752379454
143743,0.16986011750373936
143744,0.0628298544293287
143745,0.12367852600928995
143746,0.06492863377442218
143747,0.19206495124558262
143748,0.2223781747738547
143749,0.1453902069901146
143750,0.08737378022019894
143751,0.1278934081740827
143752,0.05743848670666012
143753,0.2054340712754627
143754,0.7520835487192488
143755,0.06324102093871865
143756,0.5048660815102128
143757,0.16221755520849349
143758,0.1491596136396427
143759,0.08846751857590747
143760,0.5450014140634054
143761,0.21231227300574818
143762,0.0972636818588107
143763,0.38273771449246025
143764,0.13620205981074698
143765,0.17208568568896257
143766,0.31557953875803935
143767,0.0707519453032769
143768,0.15239425672554402
143769,0.10688814797737911
143770,0.1936088523433634
143771,0.16004425153852464
143772,0.1475913290842915
143773,0.7263456863381266
143774,0.16480281598403052
143775,0.09628509084235923
143776,0.14083932869670274
143777,0.7129309904427876
143778,0.28236863532802237
143779,0.4620624507971615
143780,0.2255162286561841
143781,0.07234878990681638
143782,0.11505868582781595
143783,0.16370138568477818
143784,0.09029936519841499
143785,0.3174279063718948
143786,0.05812459991501414
143787,0.06863571533573042
143788,0.09789265646332576
143789,0.08171520782349165
143790,0.09476086538317166
143791,0.15727040960202304
143792,0.14996152239393284
143793,0.16312575934124604
143794,0.12803108762606022
143795,0.06373298885088985
143796,0.21239410402473902
143797,0.08009632667048905
143798,0.06518333420899461
143799,0.1263131250935403
143800,0.10550261177544606
143801,0.05637550138264519
143802,0.29791749250332744
143803,0.36850567849146243
143804,0.07862173183672888
143805,0.12505975735641295
143806,0.2481086918433139
143807,0.11486691800434427
143808,0.059016146820090584
143809,0.34292035578357105
143810,0.10969710933066532
143811,0.22221293123475303
143812,0.1006432817437899
143813,0.21294096956079836
143814,0.17996721827688933
143815,0.20549225940471005
143816,0.06255863180974434
143817,0.10896293112032207
143818,0.10881797505853195
143819,0.06947589582454441
143820,0.5458212012991431
143821,0.06834671490516427
143822,0.22768872540103385
143823,0.060225995660409364
143824,0.28633489990343264
143825,0.15857786276385516
143826,0.10079134181838874
143827,0.06579798277679808
143828,0.39316546068740416
143829,0.08149830136208029
143830,0.7009970029466348
143831,0.07957882855189591
143832,0.6733337524205789
143833,0.4266569779491872
143834,0.09349691037913233
143835,0.13608367143353284
143836,0.35615176257543385
143837,0.13440524047760125
143838,0.05318711836488446
143839,0.2921657068081934
143840,0.12644355643519195
143841,0.07902396275077095
143842,0.10113180338673851
143843,0.05950529314434117
143844,0.5255418600476341
143845,0.19278763866594126
143846,0.13166047383268994
143847,0.18155116157919082
143848,0.6079439892899821
143849,0.11721422245386649
143850,0.17747563262868327
143851,0.06537568015357574
143852,0.058068578631934695
143853,0.16306256749089057
143854,0.23009424431479514
143855,0.07406298181013622
143856,0.2824940931839557
143857,0.6412383630341612
143858,0.06026980620266925
143859,0.09423200713387475
143860,0.24766357961007368
143861,0.06355749131976655
143862,0.2084497624556917
143863,0.11020740468936509
143864,0.28751167988572457
143865,0.09959994544560749
143866,0.0676681512459862
143867,0.5550219434877641
143868,0.10757029003924447
143869,0.5391344780572827
143870,0.2686388956416286
143871,0.13508774554891526
143872,0.1598170243599541
143873,0.43996096402966667
143874,0.07509569981664292
143875,0.06269996660977661
143876,0.11617889959242068
143877,0.4098720509414587
143878,0.2611014101933374
143879,0.06729628418702023
143880,0.07673651393977908
143881,0.23347762807395614
143882,0.07984372334463494
143883,0.29191705548679553
143884,0.09429168116008003
143885,0.07012715608090042
143886,0.3677812556389711
143887,0.43640385750789107
143888,0.09249614677426277
143889,0.33319978941679645
143890,0.165163808788458
143891,0.05583450064125805
143892,0.06516370795993821
143893,0.6810326124485608
143894,0.07324783316374243
143895,0.07118874065960241
143896,0.19333811594942898
143897,0.05837002814593529
143898,0.06672568286558875
143899,0.07253228049684361
143900,0.07459323582867047
143901,0.1331227713494902
143902,0.25629707391244694
143903,0.106021711031924
143904,0.08168523174832638
143905,0.10663624701626968
143906,0.05645957033162687
143907,0.06627712758107286
143908,0.17771144425494212
143909,0.31089182088988815
143910,0.07045434526008515
143911,0.23398263748376175
143912,0.5716340770730176
143913,0.3391200170576765
143914,0.06999332031570865
143915,0.15162791728552835
143916,0.06665165548054865
143917,0.1637581011870562
143918,0.07428928029411264
143919,0.06756224360800847
143920,0.05652886310359232
143921,0.7220826596603251
143922,0.46617571522565265
143923,0.38636229686456525
143924,0.1623851294096573
143925,0.12151791184334894
143926,0.14364081658267058
143927,0.09502863446353292
143928,0.06267938045628253
143929,0.13192251957944554
143930,0.6019953365055829
143931,0.11720912368397489
143932,0.11437211117589144
143933,0.17616492836019013
143934,0.125898878086474
143935,0.32178635878820944
143936,0.09597256011276466
143937,0.05531598566235374
143938,0.10700022187740067
143939,0.11853907649586616
143940,0.3770820826003848
143941,0.5855798282030318
143942,0.1457678592715138
143943,0.09374564814783119
143944,0.07117623172863526
143945,0.1656239486371137
143946,0.06922629088799281
143947,0.14783864386588386
143948,0.11792359361877311
143949,0.06473005419752886
143950,0.11602858994914668
143951,0.26641385425029945
143952,0.1778715560090626
143953,0.11465457157443963
143954,0.10982121300142521
143955,0.469678763172445
143956,0.06895118702279895
143957,0.10876106299826825
143958,0.0723451481826882
143959,0.07038942027240473
143960,0.15073448813304466
143961,0.3870966918402586
143962,0.6148635341551706
143963,0.07629446140142812
143964,0.1380086480068114
143965,0.1108413118291463
143966,0.0873562736210454
143967,0.2779804340617304
143968,0.08353653429128152
143969,0.3141088389827694
143970,0.16073429517371518
143971,0.15296125139155345
143972,0.06912179383740365
143973,0.15820355529302021
143974,0.7418709860981485
143975,0.21216026053631334
143976,0.09929687072939745
143977,0.169507889829588
143978,0.27680129167151996
143979,0.1176093303197088
143980,0.27113848385683376
143981,0.34736506795491695
143982,0.06521098459134769
143983,0.1393760937416026
143984,0.10205520937426774
143985,0.07761842722472735
143986,0.3566635511129971
143987,0.1787363143111987
143988,0.16877616136424317
143989,0.1182758662092285
143990,0.6156687919707278
143991,0.08420853366929479
143992,0.16200517659728597
143993,0.06865392904459618
143994,0.7373951559414813
143995,0.0860119095763301
143996,0.6717790447256251
143997,0.06670546526586224
143998,0.1283335464959718
143999,0.16382894332188278
144000,0.09485247550625163
144001,0.5626207966362776
144002,0.20715148018342325
144003,0.11829227951061197
144004,0.07118433313633798
144005,0.10341291306968836
144006,0.11524507741064761
144007,0.23278467098557448
144008,0.7845338516295154
144009,0.7645292825087139
144010,0.04292656045254729
144011,0.09261342697167878
144012,0.16328842895565174
144013,0.07381723135539696
144014,0.12095558871026847
144015,0.14960821199994306
144016,0.6408608715225458
144017,0.1561667825304273
144018,0.0804578209989023
144019,0.6546634444471582
144020,0.12351830963445563
144021,0.16684678119974883
144022,0.3544031794183528
144023,0.11081127033552071
144024,0.24166802316304337
144025,0.12587962879498718
144026,0.20118975233406794
144027,0.6803818085983415
144028,0.0577370288371656
144029,0.08093674324696122
144030,0.51280898479156
144031,0.7184864089526588
144032,0.3070820403006359
144033,0.06054681321533127
144034,0.09237664485877378
144035,0.6276236134311051
144036,0.6455394822249324
144037,0.3133504399371628
144038,0.7726334439170883
144039,0.07434481762629472
144040,0.10976524989881108
144041,0.12012547108896357
144042,0.09837730925457798
144043,0.10443206415976386
144044,0.08695449814764013
144045,0.16142064306198284
144046,0.13879333830474078
144047,0.3428787819133696
144048,0.08013454034414212
144049,0.37544153271491704
144050,0.09837085196430939
144051,0.2422928826159454
144052,0.4487753198538041
144053,0.07330788055544807
144054,0.3384765896084803
144055,0.15583197259548964
144056,0.3186354662232411
144057,0.0679099507824034
144058,0.10109104448844018
144059,0.3702237404080007
144060,0.20631789231157407
144061,0.05996948706965121
144062,0.10576132125464309
144063,0.24220717700544533
144064,0.21450572031099774
144065,0.06366406249312112
144066,0.14707053208607826
144067,0.3530472746005268
144068,0.0711213358068191
144069,0.10557947280006501
144070,0.06325449692944118
144071,0.35089695322969794
144072,0.06008446941810048
144073,0.09097665182078676
144074,0.1360300553987882
144075,0.13394489366004061
144076,0.25573232587885364
144077,0.10948809787533141
144078,0.1633097158313352
144079,0.06527586015448311
144080,0.07629773826130616
144081,0.06763084143760957
144082,0.15818568178665776
144083,0.34728015311900773
144084,0.3403672792546042
144085,0.26723332718057846
144086,0.0784223190152648
144087,0.05833073481122781
144088,0.18550180530741642
144089,0.12365375541701565
144090,0.15187489286406622
144091,0.1494813969975675
144092,0.5714643083355572
144093,0.2399491193582752
144094,0.10768253188113895
144095,0.19524710520831762
144096,0.26823875891461024
144097,0.5763354783061193
144098,0.06471631564777683
144099,0.2610434280022203
144100,0.060890086530190346
144101,0.22892439250470348
144102,0.06670082765759855
144103,0.1845239321114794
144104,0.10096478830138868
144105,0.11002452180106351
144106,0.09898624653891719
144107,0.09869721405377689
144108,0.554397684512076
144109,0.14675391610918564
144110,0.05261767830962146
144111,0.33854467878437583
144112,0.06649929608634514
144113,0.10095430255070424
144114,0.19334849089574055
144115,0.4285423649002609
144116,0.5737394220939998
144117,0.1396369464379017
144118,0.12369392884664474
144119,0.4931849939794872
144120,0.1856990743020557
144121,0.10436022249916288
144122,0.24460191858951216
144123,0.1419121029403504
144124,0.14052095480401572
144125,0.3723992536020368
144126,0.5030360527817693
144127,0.2675352456322511
144128,0.3243249976550865
144129,0.06535268204378487
144130,0.6433210398319442
144131,0.060114287404417745
144132,0.5211328006625797
144133,0.07351358756419234
144134,0.1507437970443742
144135,0.21599565263782658
144136,0.0644528885046361
144137,0.15425808398433932
144138,0.15703652341609595
144139,0.20764711301220437
144140,0.05320488694228488
144141,0.16356710209637226
144142,0.12639195048676682
144143,0.09783096623544973
144144,0.16541412714476686
144145,0.21898814458462829
144146,0.0698725289876541
144147,0.25047036532760736
144148,0.20941142903344084
144149,0.17079543777457468
144150,0.05778884534006735
144151,0.28966074849082435
144152,0.0756153572856016
144153,0.08311273898451747
144154,0.11371540166756153
144155,0.08998512386368268
144156,0.1060360044076255
144157,0.33631146229045417
144158,0.05531650204196944
144159,0.20120386151200836
144160,0.09181794247024694
144161,0.29804983260912066
144162,0.519923178737957
144163,0.07048109999318244
144164,0.13990745033807642
144165,0.17518218106056488
144166,0.10226666838176533
144167,0.4130085443931614
144168,0.4503018947193769
144169,0.16653316579959615
144170,0.26814516076873307
144171,0.061647269742529924
144172,0.06448296469519685
144173,0.1649533511630942
144174,0.14116458692163178
144175,0.12228691829484804
144176,0.14523613810395566
144177,0.15690939525601197
144178,0.43801363819277583
144179,0.07334808029845077
144180,0.3222142489357132
144181,0.1470457650866381
144182,0.31331478328846063
144183,0.07602649126944282
144184,0.15761249012287315
144185,0.3818326290374988
144186,0.5366721729240268
144187,0.12662434924975632
144188,0.34916175602923305
144189,0.3125433993487714
144190,0.3518683695300029
144191,0.271817812619129
144192,0.2401701005468599
144193,0.09816308714851872
144194,0.05889555319218223
144195,0.058681768307868185
144196,0.48977011439336277
144197,0.10474158329237467
144198,0.07558883198970724
144199,0.6214965628293478
144200,0.13528613266253622
144201,0.0587065895389237
144202,0.07567170288302243
144203,0.10206116557166103
144204,0.3871437779838193
144205,0.054227325099583806
144206,0.2073234584182401
144207,0.15493223931883263
144208,0.1638936184980923
144209,0.08663121917280535
144210,0.32465660580591665
144211,0.21236932844924558
144212,0.6270058958109059
144213,0.06985749541366408
144214,0.6886939908063152
144215,0.2111541869942253
144216,0.0810567822259636
144217,0.23261479261061663
144218,0.20290265318696318
144219,0.19164313178920944
144220,0.07500091532620755
144221,0.05989712202782806
144222,0.058458247226660986
144223,0.05710355925538222
144224,0.20216319817107348
144225,0.33946832549022166
144226,0.1540207437319909
144227,0.30552506671091295
144228,0.06726962394027497
144229,0.13601211055784831
144230,0.062029904451003856
144231,0.354571136363238
144232,0.07569515990486032
144233,0.16358018391513127
144234,0.08429400638810194
144235,0.2254252338130637
144236,0.21063064849777727
144237,0.22345952920739076
144238,0.06782341171543799
144239,0.3059971257201977
144240,0.09587525984829377
144241,0.37168509799253485
144242,0.2025068350333327
144243,0.0663691749078407
144244,0.211664822208471
144245,0.06076437081628879
144246,0.5235552469040962
144247,0.6166078702251935
144248,0.5023171441152138
144249,0.5102530288563989
144250,0.18248023010286377
144251,0.06712303075896325
144252,0.5887910190894996
144253,0.1524498643169377
144254,0.08231601848022548
144255,0.05963165496853362
144256,0.10667465905375695
144257,0.2087039393739762
144258,0.1342662711319019
144259,0.2332063963498359
144260,0.29054409957119964
144261,0.0522781869942367
144262,0.2910361583599146
144263,0.5142700838986588
144264,0.08844109576291331
144265,0.05716372798533764
144266,0.13447411324737152
144267,0.08341614320746916
144268,0.39862570949583226
144269,0.1796083420541858
144270,0.17832026586754518
144271,0.5923922637968166
144272,0.20616602059361344
144273,0.10672125102341026
144274,0.32995506980360584
144275,0.20931057970263625
144276,0.13218193205224066
144277,0.3238260720206678
144278,0.17407832386347918
144279,0.10216240300848431
144280,0.4897254535323499
144281,0.3547548220051943
144282,0.5589205593468116
144283,0.5848681820203943
144284,0.36160381572138434
144285,0.1511933939991109
144286,0.16125004904663154
144287,0.7269229054401487
144288,0.14455464948965183
144289,0.05829115809062362
144290,0.14507137760024566
144291,0.08209246834448011
144292,0.22238905034673556
144293,0.12527329014885458
144294,0.09051308105931541
144295,0.6228925314641144
144296,0.1464686833309992
144297,0.5582024686534379
144298,0.3531030715566259
144299,0.3185280406590384
144300,0.13142989265305546
144301,0.06333580740906476
144302,0.38730803864436836
144303,0.4513400622751155
144304,0.056904664928118326
144305,0.11489011588501226
144306,0.058995818576432706
144307,0.14036214144225015
144308,0.09974634273261714
144309,0.0943240709634585
144310,0.17480126218370182
144311,0.07718126407993492
144312,0.5939989050696338
144313,0.15492205360613162
144314,0.11396026275973886
144315,0.13158367517791397
144316,0.2980026325153743
144317,0.23696809032422203
144318,0.4354150531191484
144319,0.3302253759826887
144320,0.5931283833665243
144321,0.531864302066565
144322,0.06675592565755972
144323,0.6274864289097991
144324,0.06265789068232039
144325,0.11208642068932703
144326,0.21726772538561373
144327,0.14791953610082448
144328,0.4832377139349848
144329,0.19649905070037357
144330,0.5455386143239114
144331,0.09992920970947113
144332,0.15140493121232665
144333,0.0614208891822486
144334,0.06788456974185013
144335,0.1669700990099751
144336,0.0960455343193676
144337,0.570968497667005
144338,0.7047983325005527
144339,0.20632000106637902
144340,0.06855970547406136
144341,0.12998758031791505
144342,0.06837552555019907
144343,0.06711111674356289
144344,0.20319691060457717
144345,0.11604670370501383
144346,0.16479741281553908
144347,0.37543145262758154
144348,0.2441772334877498
144349,0.17333199508110367
144350,0.09015208975305306
144351,0.08928845212970685
144352,0.14687728062886848
144353,0.07219549621556821
144354,0.05716709769636375
144355,0.09304342496938707
144356,0.09021223904560974
144357,0.5700100880229307
144358,0.14927956149135926
144359,0.06018060218264034
144360,0.4863798270368494
144361,0.10268627700539118
144362,0.07086339737030044
144363,0.07204064216193233
144364,0.07632579283385856
144365,0.06839293446574071
144366,0.07835892056464885
144367,0.3706660224488004
144368,0.07549956421600158
144369,0.19063776746807082
144370,0.2240358952594455
144371,0.05678955897812863
144372,0.2870341395914144
144373,0.22339041481652788
144374,0.20575915884648277
144375,0.11526826161135834
144376,0.18860028814052007
144377,0.4325094611465752
144378,0.247341079999566
144379,0.18278371538435867
144380,0.12012143185939651
144381,0.11265544904060702
144382,0.06854558995174855
144383,0.10995012100351799
144384,0.14937420372308358
144385,0.05992548754329609
144386,0.07050324789157103
144387,0.30339295248993325
144388,0.10469693692025989
144389,0.32370226272526553
144390,0.707018702171615
144391,0.058494818003486326
144392,0.2852968076419011
144393,0.05693835477456957
144394,0.06040112681251556
144395,0.0951619786284234
144396,0.06229584584767603
144397,0.12541428703803764
144398,0.07480694817876822
144399,0.12261102669761262
144400,0.06130520414878124
144401,0.1855083447922026
144402,0.06759237406394479
144403,0.24986809946681957
144404,0.30007892456232443
144405,0.7225116320509499
144406,0.12803914386026144
144407,0.10055582167075855
144408,0.5623223524023959
144409,0.1602694331865584
144410,0.11044211382867482
144411,0.0972236294087344
144412,0.11732318149304052
144413,0.1492918101723593
144414,0.1540731528164426
144415,0.1697085694958629
144416,0.10261055550217606
144417,0.15615458804608537
144418,0.06735874347229492
144419,0.7675889690397082
144420,0.12953206838718956
144421,0.3275264939433285
